"","id","price_doc"
"3776",34249,1579518.80062154
"3777",34250,4300207.75284909
"3778",34251,304599.463311579
"3779",34252,15162397.4920428
"3780",34253,6356678.88273567
"3781",34254,45246262.1601349
"3782",34255,9838690.13435012
"3783",34256,2600465.59677129
"3784",34257,5309872.78178699
"3785",34258,705185.447761326
"3786",34259,13881189.8086579
"3787",34260,495863.529142141
"3788",34261,2106984.2437944
"3789",34262,602505.627719028
"3790",34263,2825310.81413672
"3791",34264,2400863.95269098
"3792",34265,63963662.8165189
"3793",34266,3450311.22430008
"3794",34267,9864102.27283352
"3795",34268,16962946.626528
"3796",34269,2408844.39667441
"3797",34270,10604939.7037983
"3798",34271,1855841.05413098
"3799",34272,1127530.56019347
"3800",34273,5834264.83015575
"3801",34274,1476608.26662519
"3802",34275,1908578.57090514
"3803",34276,2527070.5196532
"3804",34277,17193227.7262022
"3805",34278,371811.7183206
"3806",34279,981317.487762967
"3807",34280,1452837.41989826
"3808",34281,13453203.2173221
"3809",34282,2088026.75443197
"3810",34283,4908685.61526034
"3811",34284,81595959.3668879
"3812",34285,10827288.7570368
"3813",34286,1740065.11367249
"3814",34287,4143477.02935743
"3815",34288,12152490.9399451
"3816",34289,19618055.5853131
"3817",34290,22119653.0868093
"3818",34291,37039031.3140064
"3819",34292,387245.686011842
"3820",34293,1801470.36418495
"3821",34294,14647588.541584
"3822",34295,5601570.4507272
"3823",34296,4415531.72263613
"3824",34297,6351283.76211749
"3825",34298,5781304.45486347
"3826",34299,165288128.103466
"3827",34300,157340.145709623
"3828",34301,7247185.71203459
"3829",34302,4318889.10031032
"3830",34303,108882156.336604
"3831",34304,12372296.0152508
"3832",34305,11855213.6318295
"3833",34306,3862570.94896939
"3834",34307,13161663.3435673
"3835",34308,163966843.470103
"3836",34309,112767748.673409
"3837",34310,32770098.6660469
"3838",34311,1618354.31379792
"3839",34312,56312502.2505677
"3840",34313,11419182.8180167
"3841",34314,114558915.288983
"3842",34315,2161684.77484417
"3843",34316,3355136.48178469
"3844",34317,6120007.10087383
"3845",34318,3220227.30860447
"3846",34319,1104101.62405125
"3847",34320,92393821.0760016
"3848",34321,3408937.37869739
"3849",34322,3905281.55511637
"3850",34323,24343315.3154698
"3851",34324,17557380.9924631
"3852",34325,6379454.63222513
"3853",34326,45027096.6314043
"3854",34327,28766151.4027312
"3855",34328,7644684.26995014
"3856",34329,1822037.58675869
"3857",34330,17603567.5060748
"3858",34331,15090404.4070901
"3859",34332,4693837.1840566
"3860",34333,19258145.5540603
"3861",34334,3550327.62879513
"3862",34335,9194239.79080551
"3863",34336,376141.655358123
"3864",34337,2408722.43604526
"3865",34338,387465.267156999
"3866",34339,11202636.5744785
"3867",34340,1136030.54248118
"3868",34341,1273179.30708999
"3869",34342,20361552.9732741
"3870",34343,26562215.2152325
"3871",34344,24425917.0965096
"3872",34345,7435029.41395648
"3873",34346,5442208.68372262
"3874",34347,254563.460291867
"3875",34348,940794.38678227
"3876",34349,12678638.6493851
"3877",34350,6646169.08167666
"3878",34351,3539903.05933051
"3879",34352,9631784.57597255
"3880",34353,7934966.27585325
"3881",34354,387245.686011842
"3882",34355,13230121.9343536
"3883",34356,5257510.47832784
"3884",34357,8587534.35611879
"3885",34358,1977382.13925886
"3886",34359,5986400.13217755
"3887",34360,5857537.75483321
"3888",34361,6224894.75116821
"3889",34362,3497290.52055262
"3890",34363,2482192.69532279
"3891",34364,30299698.050227
"3892",34365,4599103.57992282
"3893",34366,2118377.71120422
"3894",34367,7281512.82760109
"3895",34368,3067328.87162124
"3896",34369,499112.175357708
"3897",34370,47930963.9333861
"3898",34371,2013914.64876055
"3899",34372,9432803.6875194
"3900",34373,148084.346723982
"3901",34374,5972959.91506767
"3902",34375,124751273.49496
"3903",34376,7180422.16312836
"3904",34377,3768818.97689303
"3905",34378,4381979.24938032
"3906",34379,5734020.13493588
"3907",34380,5090479.44872531
"3908",34381,769994.080824933
"3909",34382,5279043.51817947
"3910",34383,11408111.1276911
"3911",34384,557959.803721079
"3912",34385,4053483.51783067
"3913",34386,326183.846234384
"3914",34387,11282366.4767295
"3915",34388,6707999.15514872
"3916",34389,14487471.0765321
"3917",34390,12335273.4112204
"3918",34391,3226214.5619291
"3919",34392,19314021.4736471
"3920",34393,16482618.9896034
"3921",34394,4200660.4829398
"3922",34395,12994326.1572469
"3923",34396,40182315.5599824
"3924",34397,102801905785184
"3925",34398,17584577.078957
"3926",34399,6577096.35251776
"3927",34400,74374025.9325343
"3928",34401,822558.796827227
"3929",34402,15048147.0387791
"3930",34403,8417413.84208477
"3931",34404,14289977.9835624
"3932",34405,8720304.92867862
"3933",34406,10667425.674217
"3934",34407,4614882.46573526
"3935",34408,3172317.7703152
"3936",34409,19111265.8668522
"3937",34410,5654004.80220787
"3938",34411,39346865.2965155
"3939",34412,35624954.2817229
"3940",34413,7324868.04146425
"3941",34414,3977459130.48867
"3942",34415,99372467909752.2
"3943",34416,9635732.60949172
"3944",34417,1480213.46068156
"3945",34418,2690094.49266652
"3946",34419,220841784.498862
"3947",34420,6113138.61953939
"3948",34421,4241116.05466121
"3949",34422,2214339.51641943
"3950",34423,1075276.31411409
"3951",34424,125198408.845877
"3952",34425,1617981903.94838
"3953",34426,18330857.9884847
"3954",34427,21541160.2994837
"3955",34428,2284827.75212945
"3956",34429,132607036.292713
"3957",34430,704447.3693544
"3958",34431,230953306.024367
"3959",34432,5293684.22164891
"3960",34433,372209.884835325
"3961",34434,2457530.33919417
"3962",34435,9576706.53191031
"3963",34436,88452945.2315176
"3964",34437,4358568.15079271
"3965",34438,16257906.7471925
"3966",34439,3509576.98862955
"3967",34440,11238442.6111994
"3968",34441,8202555.18341608
"3969",34442,6612597.36300322
"3970",34443,29890160.6735213
"3971",34444,32884892.3289955
"3972",34445,50497366.409541
"3973",34446,54515252.1839682
"3974",34447,19645205.6407916
"3975",34448,6687788.45718568
"3976",34449,10467921.0821333
"3977",34450,49473687.6059751
"3978",34451,5490969.99372623
"3979",34452,37482655.5442641
"3980",34453,21520379.0516987
"3981",34454,1591393.92856621
"3982",34455,4269925.36989376
"3983",34456,12289572.9767561
"3984",34457,9467304.47426991
"3985",34458,1973722.24341913
"3986",34459,27882943.4561771
"3987",34460,6118882.04214608
"3988",34461,104769566.01533
"3989",34462,936497.40303074
"3990",34463,1445630.38478245
"3991",34464,10098480.2765357
"3992",34465,751241.60147691
"3993",34466,1644414.68503644
"3994",34467,84485750.0000166
"3995",34468,46926417.6047067
"3996",34469,1456610.76523963
"3997",34470,1314443572.57341
"3998",34471,5309360.81277943
"3999",34472,282539.800314582
"4000",34473,5234034.8186649
"4001",34474,69379745.3966265
"4002",34475,4772775.76005356
"4003",34476,21019562.4304957
"4004",34477,7934966.27585325
"4005",34478,362890765.231137
"4006",34479,5310390.25711886
"4007",34480,8260124.8480007
"4008",34481,5727045.02194635
"4009",34482,14617383.0062526
"4010",34483,32357822.3487672
"4011",34484,10681072.4333253
"4012",34485,8619.22229185114
"4013",34486,581244185.829047
"4014",34487,11489973.922292
"4015",34488,556318.430072889
"4016",34489,46325901.4411988
"4017",34490,13570472.8802637
"4018",34491,382978.411909638
"4019",34492,4053483.51783067
"4020",34493,5336991.38141366
"4021",34494,64393426.113648
"4022",34495,154221.808207897
"4023",34496,13839660.1833996
"4024",34497,34897920.9657694
"4025",34498,3787904.5565409
"4026",34499,40233669.846785
"4027",34500,4293152.22384054
"4028",34501,2355380.29839991
"4029",34502,14079215.5430992
"4030",34503,2516638.72929927
"4031",34504,153071381.942953
"4032",34505,32595830.8405807
"4033",34506,12776554.5987646
"4034",34507,16397712.3207181
"4035",34508,1209112696.21655
"4036",34509,37877837.4492969
"4037",34510,931405.707510879
"4038",34511,1944719.22764656
"4039",34512,26948278.2232642
"4040",34513,267686.985456261
"4041",34514,327888.432706513
"4042",34515,4286810.62689652
"4043",34516,3689647.62004196
"4044",34517,44070897.8384819
"4045",34518,188738483.881946
"4046",34519,1859364.04049258
"4047",34520,5234034.8186649
"4048",34521,21657568.8078084
"4049",34522,1537061.55431053
"4050",34523,32595830.8405807
"4051",34524,2503796.18365893
"4052",34525,1804721.21237086
"4053",34526,373334.071026932
"4054",34527,7991163.87791067
"4055",34528,11772630.1315196
"4056",34529,13122122.9859461
"4057",34530,51464693.9231394
"4058",34531,29585298.3653215
"4059",34532,117320143.731404
"4060",34533,45956936.6378128
"4061",34534,6447573.78063573
"4062",34535,448047.743333524
"4063",34536,135738644.179242
"4064",34537,3338818.52482875
"4065",34538,1495033.97733193
"4066",34539,88199964.3761635
"4067",34540,2103970.49227775
"4068",34541,13995737.8974156
"4069",34542,8697945.24717645
"4070",34543,224147.238999421
"4071",34544,1748787.2022977
"4072",34545,10042302.812413
"4073",34546,63734607.9997157
"4074",34547,4293694.55965848
"4075",34548,2379396.36507194
"4076",34549,2410157.41848777
"4077",34550,8045462.97907228
"4078",34551,2898898.01401252
"4079",34552,16465427.3002961
"4080",34553,8958861.97232696
"4081",34554,790170.289558516
"4082",34555,5982396.48294811
"4083",34556,11602600.6197748
"4084",34557,403336171.169427
"4085",34558,3331952.13364335
"4086",34559,9774439.03591599
"4087",34560,2901617.19429981
"4088",34561,3266402.78474225
"4089",34562,7254234.927664
"4090",34563,9288947.51065865
"4091",34564,12308272.9226546
"4092",34565,19478135.525249
"4093",34566,111349135.029041
"4094",34567,9058345.37124597
"4095",34568,1315947.75145396
"4096",34569,3365874.8868129
"4097",34570,30289526.5986625
"4098",34571,5084375.77328563
"4099",34572,13606515.861283
"4100",34573,4506476.07403864
"4101",34574,1788328.71035196
"4102",34575,4051530.89353721
"4103",34576,117467818155099
"4104",34577,3726374.80814165
"4105",34578,961937.084183963
"4106",34579,44299105.7795261
"4107",34580,4046114.8069746
"4108",34581,1470443.06442738
"4109",34582,31514722.0906355
"4110",34583,43029492.5251725
"4111",34584,15478096.8324479
"4112",34585,21294129.6747979
"4113",34586,82584222019267.1
"4114",34587,11164699.6468542
"4115",34588,3549005.4842294
"4116",34589,4046114.8069746
"4117",34590,2716244.07503869
"4118",34591,11354619.9997283
"4119",34592,3168067.64144251
"4120",34593,4200660.4829398
"4121",34594,7895392.02545005
"4122",34595,6635195.85906035
"4123",34596,38332280.2760891
"4124",34597,15966905.4120791
"4125",34598,29781229.5865689
"4126",34599,11105073.4166263
"4127",34600,13586988.5079109
"4128",34601,241470.980214723
"4129",34602,18560206.6859475
"4130",34603,5482449.93917258
"4131",34604,3392275.85367118
"4132",34605,2042605.47214121
"4133",34606,3377037.23685397
"4134",34607,14711591.2146275
"4135",34608,1254950.61027421
"4136",34609,21050645.0220394
"4137",34610,2294455.58577852
"4138",34611,245380137.334078
"4139",34612,5038812.72287556
"4140",34613,1389984.89980878
"4141",34614,4266259.36014394
"4142",34615,13167019.0874356
"4143",34616,107241711.700233
"4144",34617,4903574.01968858
"4145",34618,95246866.4220273
"4146",34619,4133883.41273389
"4147",34620,7604066.15643801
"4148",34621,5691309.05844608
"4149",34622,7964154.15346039
"4150",34623,19572428.9282556
"4151",34624,3579950.07773958
"4152",34625,29206505.2215778
"4153",34626,19811320.1127134
"4154",34627,9406241.50712758
"4155",34628,4756941.24609072
"4156",34629,99596073552562.2
"4157",34630,4200660.4829398
"4158",34631,137068949.48111
"4159",34632,2174151.12165726
"4160",34633,428908.78613607
"4161",34634,3437406.24667986
"4162",34635,8431509.02227228
"4163",34636,19873336.6209292
"4164",34637,105441154.918892
"4165",34638,27726911.8948869
"4166",34639,227852.213420482
"4167",34640,1710842.50778106
"4168",34641,55404139.7573303
"4169",34642,2212346.5088941
"4170",34643,2156494.51192122
"4171",34644,14911120.6590429
"4172",34645,654519.134820999
"4173",34646,4318889.10031032
"4174",34647,1974786.86426776
"4175",34648,30872386.2937357
"4176",34649,10756455.7889859
"4177",34650,8500526.65908275
"4178",34651,5760159.41972629
"4179",34652,13203228.5836651
"4180",34653,78150119.5792546
"4181",34654,3397670.96111985
"4182",34655,29616980.7320596
"4183",34656,472546.821707753
"4184",34657,6908859.98076495
"4185",34658,448047.743333524
"4186",34659,8621937.79544346
"4187",34660,26542614.5752897
"4188",34661,3615389.06072049
"4189",34662,8677289.90338422
"4190",34663,1493033.13336417
"4191",34664,4862760.07016787
"4192",34665,5412007.98887005
"4193",34666,12536950.6458041
"4194",34667,22811428.194021
"4195",34668,1486105.64085979
"4196",34669,16857779099.2256
"4197",34670,47828738.6257681
"4198",34671,9765024.1210206
"4199",34672,48711523.6231385
"4200",34673,16926353052.9685
"4201",34674,666551420.383186
"4202",34675,28090451.4199919
"4203",34676,5796661.28950419
"4204",34677,277819.347924527
"4205",34678,2204566.79356602
"4206",34679,237410504.163894
"4207",34680,45540744.4005779
"4208",34681,494273.900824202
"4209",34682,2232025.39205259
"4210",34683,1770912.75415743
"4211",34684,3079804.20245424
"4212",34685,2056155.3981547
"4213",34686,21836859.8630876
"4214",34687,559303.57395099
"4215",34688,88316261.3153703
"4216",34689,6249306.19704019
"4217",34690,8625740.34409188
"4218",34691,26544846.6838707
"4219",34692,36756443.4394817
"4220",34693,18835592.0916021
"4221",34694,29586243.2518899
"4222",34695,8364216.98526764
"4223",34696,2056147.76685302
"4224",34697,674993.236981169
"4225",34698,11344412.5726492
"4226",34699,7162067.15707393
"4227",34700,229532.844078875
"4228",34701,31915536.9380695
"4229",34702,228291417.53588
"4230",34703,487579.920845102
"4231",34704,3440365.29862833
"4232",34705,48260073.7989165
"4233",34706,354644.611322553
"4234",34707,1627343.81558192
"4235",34708,3041528.0497364
"4236",34709,20262296.7075819
"4237",34710,3936258.1032684
"4238",34711,31362144.1978325
"4239",34712,3922881.67546483
"4240",34713,10047678.4348461
"4241",34714,27577830.5721421
"4242",34715,1227688.57160349
"4243",34716,86019379.0829948
"4244",34717,2043552.66176782
"4245",34718,29820658.4115007
"4246",34719,163334339.934471
"4247",34720,56274808.0621673
"4248",34721,15432716.373056
"4249",34722,28755476.7118391
"4250",34723,15090404.4070901
"4251",34724,9179518.38772311
"4252",34725,83012363.1208115
"4253",34726,478946.7788761
"4254",34727,813629.827858494
"4255",34728,5210475.71123265
"4256",34729,4341806.40907646
"4257",34730,10362073.1159963
"4258",34731,871380.231649386
"4259",34732,1136375.17205359
"4260",34733,1551730.14760487
"4261",34734,5683431.43213788
"4262",34735,3335822.34530752
"4263",34736,8026724.75270951
"4264",34737,17358747.6081515
"4265",34738,27631014.4482184
"4266",34739,1707337.34818998
"4267",34740,1985419.81413444
"4268",34741,10042302.812413
"4269",34742,8500526.65908275
"4270",34743,1788328.71035196
"4271",34744,3012986.70873283
"4272",34745,2908869.6868276
"4273",34746,7609747.69813886
"4274",34747,5076162.7723849
"4275",34748,5799897.63821854
"4276",34749,4712020.40930479
"4277",34750,56506154.9909333
"4278",34751,2560927.92616818
"4279",34752,6773468.64480571
"4280",34753,71728489.5724926
"4281",34754,9168052.03527491
"4282",34755,666377.056909345
"4283",34756,1707614.66794037
"4284",34757,199109757.006635
"4285",34758,738759.516766126
"4286",34759,259606170.539267
"4287",34760,112644261.27918
"4288",34761,2100644.30568872
"4289",34762,28668865.1560823
"4290",34763,4597916.46112315
"4291",34764,12463381.0922114
"4292",34765,15919279.9269987
"4293",34766,41594740.5883428
"4294",34767,1598998.85104859
"4295",34768,15037943.4780513
"4296",34769,6421646.48406499
"4297",34770,12801066.4653283
"4298",34771,45102188.7587758
"4299",34772,4349972.31664276
"4300",34773,204702.264213911
"4301",34774,10195950.7563369
"4302",34775,4874752.77746435
"4303",34776,11272088.938137
"4304",34777,15202269.4672059
"4305",34778,9547964.30119412
"4306",34779,7343205.53252769
"4307",34780,4304040.46913208
"4308",34781,6666746.2857191
"4309",34782,514791.29454998
"4310",34783,7531924.64033492
"4311",34784,5171859.55617177
"4312",34785,6624293.98847795
"4313",34786,9514489.46977757
"4314",34787,387245.686011842
"4315",34788,13449394.6778834
"4316",34789,10274770.1900689
"4317",34790,34013271.8097184
"4318",34791,17270602.8784915
"4319",34792,5458844.43727894
"4320",34793,8562937.40245669
"4321",34794,8239012.04428517
"4322",34795,4342357.79692806
"4323",34796,1757364.38806634
"4324",34797,1584977.13961537
"4325",34798,53014152.1279132
"4326",34799,355773.021622311
"4327",34800,19752144.2474221
"4328",34801,6931924.52585256
"4329",34802,77308943.790505
"4330",34803,8897686.94481933
"4331",34804,4486237.23937463
"4332",34805,8167113.78145835
"4333",34806,16511526.5741126
"4334",34807,4825027.70518691
"4335",34808,91107180.2215368
"4336",34809,25084156.0147504
"4337",34810,4290594.7322974
"4338",34811,10047678.4348461
"4339",34812,3392275.85367118
"4340",34813,170444.288726031
"4341",34814,3904590.18221457
"4342",34815,16417396.5616668
"4343",34816,5825684.53994442
"4344",34817,2342615.03244337
"4345",34818,341493.872313485
"4346",34819,9932349.27624298
"4347",34820,12635530.0345314
"4348",34821,9251981.94232599
"4349",34822,29036448.4489575
"4350",34823,5910567.91110875
"4351",34824,46356409.6340168
"4352",34825,34366156.5875721
"4353",34826,5247724.09243374
"4354",34827,666377.056909345
"4355",34828,447568.450290374
"4356",34829,74065327.1545853
"4357",34830,20540284.3709429
"4358",34831,2972726.70799945
"4359",34832,5041591.76834545
"4360",34833,1546260.59019936
"4361",34834,33758.756695567
"4362",34835,44251717.4076626
"4363",34836,5518460.93379914
"4364",34837,11829706.0350632
"4365",34838,110654995.249006
"4366",34839,13887814.0229107
"4367",34840,849613.235532493
"4368",34841,77222399.1076906
"4369",34842,1162914.74919873
"4370",34843,5328585.47528791
"4371",34844,5010788.99364609
"4372",34845,10008989.0977907
"4373",34846,7395002.24337916
"4374",34847,93508185.3247164
"4375",34848,8029302.48945195
"4376",34849,11228512.8680343
"4377",34850,13052741.2280177
"4378",34851,8108603.31930766
"4379",34852,108942490.565913
"4380",34853,386831.435149768
"4381",34854,390575.702974149
"4382",34855,6876287.53725113
"4383",34856,39172280.512876
"4384",34857,13188066.0570147
"4385",34858,15027908.4096667
"4386",34859,3005934.30281324
"4387",34860,2674266.00494059
"4388",34861,5904504.6751057
"4389",34862,29922741.6647468
"4390",34863,5943141.50251612
"4391",34864,495068.890066539
"4392",34865,1168467.69896886
"4393",34866,1540822.04284495
"4394",34867,3707967.16846193
"4395",34868,1867353.13208973
"4396",34869,59584478.2777685
"4397",34870,4114910.22727747
"4398",34871,39196647.7025328
"4399",34872,50899773.0339579
"4400",34873,27577830.5721421
"4401",34874,33029382.3964232
"4402",34875,40220871.7753135
"4403",34876,7475350.54038864
"4404",34877,3642421.74900262
"4405",34878,47758241.8675607
"4406",34879,8483640.2953693
"4407",34880,2042889.11548068
"4408",34881,6450830.03886484
"4409",34882,1370567.22603983
"4410",34883,8817724.94158003
"4411",34884,30170993.0983642
"4412",34885,6262069.04991707
"4413",34886,360210.745151734
"4414",34887,1436106.39084552
"4415",34888,22561401.9414519
"4416",34889,514791.29454998
"4417",34890,209968.227836634
"4418",34891,5608480.82750548
"4419",34892,4324662.54068637
"4420",34893,35448806.4216872
"4421",34894,9567439.54838302
"4422",34895,4157437.34990175
"4423",34896,1893541.73819982
"4424",34897,2495746.24873663
"4425",34898,839997.239125975
"4426",34899,1871811.34871964
"4427",34900,105437218.113436
"4428",34901,1990870.43319567
"4429",34902,48479800.8039376
"4430",34903,29077855.9758802
"4431",34904,18069697.8330953
"4432",34905,3103543.91363329
"4433",34906,10150026.1873246
"4434",34907,3493383.89178167
"4435",34908,901066.537290622
"4436",34909,18252547.0042726
"4437",34910,2616092.40603073
"4438",34911,690853.907414922
"4439",34912,5591466.21706518
"4440",34913,2757725.00433081
"4441",34914,3223829.55510087
"4442",34915,10588527.6363099
"4443",34916,3859043.76054978
"4444",34917,1011303.69814851
"4445",34918,25893311.5933238
"4446",34919,2251837.96088914
"4447",34920,1982881.22330404
"4448",34921,5385817.56286251
"4449",34922,122328869.80109
"4450",34923,19361642.656488
"4451",34924,4285193.61598722
"4452",34925,38156411.2495151
"4453",34926,386831.435149768
"4454",34927,4754812.83267567
"4455",34928,5831646.02322915
"4456",34929,2393478.01604271
"4457",34930,22875901.9119948
"4458",34931,2089178.43821039
"4459",34932,28241152.3499666
"4460",34933,49665532.7838607
"4461",34934,1302716.13563297
"4462",34935,13208933.0320122
"4463",34936,528355.583635457
"4464",34937,318040.467014474
"4465",34938,9549664.75726377
"4466",34939,2047240.65048305
"4467",34940,11820846.3451326
"4468",34941,22891693.6307776
"4469",34942,274444344.748833
"4470",34943,30817906.125593
"4471",34944,8939895.08076311
"4472",34945,4442762.1849526
"4473",34946,32398123.9107919
"4474",34947,31558547.8975893
"4475",34948,3353359.77405509
"4476",34949,348489.33331031
"4477",34950,690853.907414922
"4478",34951,607525.074927897
"4479",34952,3726374.80814165
"4480",34953,7948119901.3017
"4481",34954,375352.90257751
"4482",34955,7908063.6616666
"4483",34956,5006559.47885337
"4484",34957,7359913.0121989
"4485",34958,1644027.4057795
"4486",34959,5997320.09233935
"4487",34960,1004512.15576296
"4488",34961,28373724.4288621
"4489",34962,51948880.0182049
"4490",34963,5128789.31509683
"4491",34964,7671873.18593963
"4492",34965,1185957.28576183
"4493",34966,4996052.53720088
"4494",34967,18759449.9247032
"4495",34968,380654.488634538
"4496",34969,15845426.0478818
"4497",34970,4031203.61232848
"4498",34971,2064673.25541048
"4499",34972,3346056.89857795
"4500",34973,6611720.45655566
"4501",34974,3168366.83968855
"4502",34975,44913124.4163689
"4503",34976,10039227.0575927
"4504",34977,49685441.5139845
"4505",34978,5361562.74904527
"4506",34979,891995.848435251
"4507",34980,10546693.7798765
"4508",34981,2836318.85623284
"4509",34982,1945308.58567332
"4510",34983,6199273.01186889
"4511",34984,45021087.8749727
"4512",34985,33820468.6701688
"4513",34986,1914026.27318288
"4514",34987,1116699.28932924
"4515",34988,670962798.587422
"4516",34989,4885487.51490119
"4517",34990,98958531330007.5
"4518",34991,1350597.33909314
"4519",34992,12372296.0152508
"4520",34993,5032074.84155641
"4521",34994,97412210.4151877
"4522",34995,11576771.7137306
"4523",34996,9828723.0447754
"4524",34997,9946955.41716694
"4525",34998,1063074.66930101
"4526",34999,667090.668187803
"4527",35000,6635195.85906035
"4528",35001,3442610.15617158
"4529",35002,79168224.454348
"4530",35003,8167113.78145835
"4531",35004,32832244.4577788
"4532",35005,4108768.12278817
"4533",35006,5250793.68254546
"4534",35007,9688550.2474262
"4535",35008,6464170.01100029
"4536",35009,2731694.56326196
"4537",35010,3222558.01677953
"4538",35011,7998424.20790773
"4539",35012,11201907.9637494
"4540",35013,411178.331600038
"4541",35014,7362019.2305045
"4542",35015,24525556.198911
"4543",35016,11206733.703438
"4544",35017,5712721.36123503
"4545",35018,109392398.744893
"4546",35019,11364967.7886617
"4547",35020,2033951.51046607
"4548",35021,13854480.8280999
"4549",35022,14298501.3896573
"4550",35023,555722.512388065
"4551",35024,239151475.077528
"4552",35025,4377204.81891053
"4553",35026,82425272018632.7
"4554",35027,45184202.9819599
"4555",35028,3845643.03030284
"4556",35029,50009352.1044798
"4557",35030,2675697.53360455
"4558",35031,4200660.4829398
"4559",35032,2931219.04300763
"4560",35033,12930635.0557674
"4561",35034,2928617.17077323
"4562",35035,1035249.97273996
"4563",35036,4380386.24729784
"4564",35037,2204399.7862687
"4565",35038,26459634.8817982
"4566",35039,6809075.51827828
"4567",35040,2537836.11634935
"4568",35041,4086670.52870019
"4569",35042,4228741.49224347
"4570",35043,16030041.9981842
"4571",35044,7895506.56112108
"4572",35045,5961211.9138714
"4573",35046,107479430.757047
"4574",35047,16402559.4572787
"4575",35048,5577191.836069
"4576",35049,6091393.48388032
"4577",35050,41866625.5962104
"4578",35051,7933290.0773654
"4579",35052,5767804.0912813
"4580",35053,28031.0976478316
"4581",35054,4290069.88346784
"4582",35055,235270.350289212
"4583",35056,6373994.57937045
"4584",35057,3128675.73138931
"4585",35058,6126891.37921713
"4586",35059,6744746.57026035
"4587",35060,63355474.1759473
"4588",35061,5781925.87928896
"4589",35062,1858265.99416062
"4590",35063,4709519.91050124
"4591",35064,8713559.49272436
"4592",35065,8471159.97107062
"4593",35066,3757668.75648868
"4594",35067,11322959.0750154
"4595",35068,6356678.88273567
"4596",35069,3373625.37609051
"4597",35070,473449885.120558
"4598",35071,3392275.85367118
"4599",35072,3441933.5971349
"4600",35073,14516079.0122516
"4601",35074,2453360.97954132
"4602",35075,1533145.10366558
"4603",35076,821319.040062246
"4604",35077,16693880.379346
"4605",35078,1142118.1255698
"4606",35079,5969764.31350827
"4607",35080,1836420.84871592
"4608",35081,257285.951342804
"4609",35082,596764.207004202
"4610",35083,1109996.85261126
"4611",35084,26064618.0738724
"4612",35085,412834.042117884
"4613",35086,17033264.0538775
"4614",35087,861344.216505214
"4615",35088,799918.947646084
"4616",35089,177939184.615179
"4617",35090,2053329.88440359
"4618",35091,83116272442272.5
"4619",35092,5234034.8186649
"4620",35093,6250854.09082165
"4621",35094,3115361567.13894
"4622",35095,22121852.6537452
"4623",35096,18848988.2404552
"4624",35097,6642168.43564832
"4625",35098,7530841.99997157
"4626",35099,7099005.13541994
"4627",35100,5012568.4870316
"4628",35101,7170616.0692107
"4629",35102,4689011.131416
"4630",35103,56582.179734444
"4631",35104,2853612.6280511
"4632",35105,5424762.17168361
"4633",35106,14044976.863437
"4634",35107,386831.435149768
"4635",35108,33730149.2320695
"4636",35109,28724715.9278559
"4637",35110,4664239.27384748
"4638",35111,30160127.1651636
"4639",35112,5663884.27254092
"4640",35113,7447677.16087786
"4641",35114,3646244.32362599
"4642",35115,6514354.97802384
"4643",35116,8027322.75872855
"4644",35117,13794412.2791764
"4645",35118,49499880.9059001
"4646",35119,36607934.1861245
"4647",35120,5216547.93278333
"4648",35121,4318889.10031032
"4649",35122,3392275.85367118
"4650",35123,201069.73000479
"4651",35124,11571122.273477
"4652",35125,54213260.1330288
"4653",35126,3759318.53578507
"4654",35127,1796792.05309358
"4655",35128,17130641.6473939
"4656",35129,11124740.9041004
"4657",35130,4054226.37032016
"4658",35131,981376.303462429
"4659",35132,5997307.35559643
"4660",35133,6195471.57364082
"4661",35134,10118639.631955
"4662",35135,38102827.9853954
"4663",35136,10792393.0141736
"4664",35137,3739488.03573872
"4665",35138,58618398.6368159
"4666",35139,11609446.8825965
"4667",35140,600791995.073035
"4668",35141,26254426.4970801
"4669",35142,20773541.7988311
"4670",35143,8363145.93273807
"4671",35144,19950927.25996
"4672",35145,63895238.5495736
"4673",35146,1563864.31834852
"4674",35147,5740752.41630731
"4675",35148,1710842.50778106
"4676",35149,2823823.73071637
"4677",35150,95652424.3838969
"4678",35151,226811.480608736
"4679",35152,18298005.9227323
"4680",35153,2322020.58931828
"4681",35154,25195933.5648162
"4682",35155,14502277.5595361
"4683",35156,2325508.10576202
"4684",35157,3121794.01615015
"4685",35158,4186926.67483077
"4686",35159,7671873.18593963
"4687",35160,1717216.90615967
"4688",35161,387050.781393909
"4689",35162,90479571.3130618
"4690",35163,10759365.7069147
"4691",35164,13026482.6790785
"4692",35165,10039681.2108803
"4693",35166,691138.583473736
"4694",35167,6423497182.81389
"4695",35168,3397670.96111985
"4696",35169,60926115.1354923
"4697",35170,1707346.87614677
"4698",35171,85251595066301.9
"4699",35172,555061.510872311
"4700",35173,3991553.49142484
"4701",35174,9268074.67578399
"4702",35175,1189464.17630156
"4703",35176,2065931.96635726
"4704",35177,10362073.1159963
"4705",35178,2517787.41933029
"4706",35179,17914661.2623915
"4707",35180,1240015.41412177
"4708",35181,27664348.2958657
"4709",35182,1224521.3657199
"4710",35183,19916394.2648126
"4711",35184,1221857.70339887
"4712",35185,705726.332227789
"4713",35186,181932041.651468
"4714",35187,44271880.1634892
"4715",35188,5309360.81277943
"4716",35189,9956655.79883086
"4717",35190,8092677.36107352
"4718",35191,77019136.5687451
"4719",35192,5498316.22716648
