"","id","price_doc"
"3599",34072,9312610.62059289
"3600",34073,6221500.11102128
"3601",34074,7303410.4563016
"3602",34075,4903001.09131263
"3603",34076,6132532.61128509
"3604",34077,6876534.78325222
"3605",34078,8396322.96233731
"3606",34079,9760548.75212339
"3607",34080,6647652.80909089
"3608",34081,6635263.65543063
"3609",34082,6069209.39450219
"3610",34083,6243428.36301865
"3611",34084,5906553.97866709
"3612",34085,7717395.13838424
"3613",34086,7744809.4737895
"3614",34087,5560973.91700158
"3615",34088,7063719.95578237
"3616",34089,6345549.68083421
"3617",34090,5588955.38125016
"3618",34091,6267399.90055566
"3619",34092,4632574.55064554
"3620",34093,6329962.31468308
"3621",34094,7735639.7196946
"3622",34095,3392855.46909224
"3623",34096,7339945.32066596
"3624",34097,8877000.65422295
"3625",34098,8974995.42842885
"3626",34099,8255984.03253979
"3627",34100,5425510.5850772
"3628",34101,8180550.61000825
"3629",34102,4637459.28706764
"3630",34103,4255872.52950671
"3631",34104,589090.512938544
"3632",34105,6336589.75800018
"3633",34106,6691630.42795224
"3634",34107,5953848.37552857
"3635",34108,5637881.62488186
"3636",34109,8699832.31374505
"3637",34110,5819715.97476332
"3638",34111,6346041.31110854
"3639",34112,7181836.15395956
"3640",34113,5684286.2815644
"3641",34114,8164004.66896234
"3642",34115,3276794.21882802
"3643",34116,7071514.29553281
"3644",34117,6289235.72974654
"3645",34118,2805605.46163912
"3646",34119,7142809.56129532
"3647",34120,2117158.27820981
"3648",34121,3742118.21136954
"3649",34122,4966920.39174972
"3650",34123,3607510.15961817
"3651",34124,5146068.30362444
"3652",34125,2218800.39158793
"3653",34126,12341383.1660113
"3654",34127,873939.667599166
"3655",34128,6696202.3289311
"3656",34129,5727393.9664384
"3657",34130,6797025.32091596
"3658",34131,11748800.0987709
"3659",34132,7616866.2106168
"3660",34133,10084437.7162198
"3661",34134,5684817.37617039
"3662",34135,5832992.09585808
"3663",34136,7859511.02786947
"3664",34137,3089841.25695551
"3665",34138,5947686.28722766
"3666",34139,4249278.92790402
"3667",34140,5567362.34533227
"3668",34141,7549988.66889722
"3669",34142,5035868.31175635
"3670",34143,7381067.87614026
"3671",34144,9215353.72171414
"3672",34145,6427385.72380953
"3673",34146,8643744.56396844
"3674",34147,7423321.41383287
"3675",34148,6714778.85434203
"3676",34149,5668641.76879711
"3677",34150,10309510.3534419
"3678",34151,6799011.31728643
"3679",34152,9199118.89925398
"3680",34153,5003756.24829916
"3681",34154,7722493.97512014
"3682",34155,4675781.56790506
"3683",34156,5485810.18346683
"3684",34157,7248981.10894812
"3685",34158,4434803.0377696
"3686",34159,10024985.0754438
"3687",34160,7036028.93964502
"3688",34161,3822948.9413203
"3689",34162,10296527.6651947
"3690",34163,6902081.037492
"3691",34164,3588080.93992763
"3692",34165,7290491.65168833
"3693",34166,5263559.92425029
"3694",34167,6983443.6696198
"3695",34168,8341050.62437592
"3696",34169,6117801.62128141
"3697",34170,7275906.44251403
"3698",34171,6090444.32863373
"3699",34172,5200177.9850817
"3700",34173,6400439.20605378
"3701",34174,5066283.10767629
"3702",34175,5187776.70417663
"3703",34176,6219510.38935373
"3704",34177,6392340.87317635
"3705",34178,7152965.65222566
"3706",34179,5279652.22362876
"3707",34180,7638050.27131115
"3708",34181,4633357.62444314
"3709",34182,7551315.38625113
"3710",34183,4916250.55065962
"3711",34184,5415325.02843858
"3712",34185,6942416.88826735
"3713",34186,9099438.74337931
"3714",34187,5910085.97577294
"3715",34188,2649405.55944051
"3716",34189,7357851.77074445
"3717",34190,5599337.7287496
"3718",34191,8104482.06057351
"3719",34192,7470344.62466762
"3720",34193,6040571.6206057
"3721",34194,7354273.77845549
"3722",34195,7511674.70016111
"3723",34196,2893676.38172525
"3724",34197,7759301.71962829
"3725",34198,6776986.30199827
"3726",34199,6453127.07530048
"3727",34200,9210933.33669596
"3728",34201,6154459.74757273
"3729",34202,10609837.9950649
"3730",34203,7476633.48300743
"3731",34204,7224103.6607526
"3732",34205,6014921.9849248
"3733",34206,2504146.42567185
"3734",34207,4659790.6584533
"3735",34208,7684223.01847956
"3736",34209,3719541.06429692
"3737",34210,11041141.4435568
"3738",34211,6671416.517996
"3739",34212,4523844.74330806
"3740",34213,9678434.68947945
"3741",34214,6939670.73157428
"3742",34215,2697946.02281122
"3743",34216,12213939.562968
"3744",34217,7185718.79875337
"3745",34218,6491260.03615261
"3746",34219,5131832.55619711
"3747",34220,6346041.31110854
"3748",34221,4633357.62444314
"3749",34222,4972620.67589539
"3750",34223,3674341.27621609
"3751",34224,7042365.6425067
"3752",34225,6272165.30579509
"3753",34226,5365994.98383586
"3754",34227,6394339.42440745
"3755",34228,7297740.3344793
"3756",34229,6614949.99930372
"3757",34230,4858814.63016584
"3758",34231,6794233.40274718
"3759",34232,4777706.98086497
"3760",34233,13150550.5706072
"3761",34234,4838926.81733896
"3762",34235,4777706.98086497
"3763",34236,6549054.43710038
"3764",34237,15062485.9360323
"3765",34238,8023249.84704513
"3766",34239,5076672.05217703
"3767",34240,5207346.71500652
"3768",34241,4198756.49413383
"3769",34242,6289734.40527471
"3770",34243,6902881.40945062
"3771",34244,4596567.24365866
"3772",34245,5093820.01754871
"3773",34246,7867228.83836402
"3774",34247,9257457.93340676
"3775",34248,6094597.89581097
"3776",34249,4686060.887852
"3777",34250,6639881.50545548
"3778",34251,6576329.42889335
"3779",34252,7609259.05812922
"3780",34253,7551315.38625113
"3781",34254,11010160.7034596
"3782",34255,5189052.14395988
"3783",34256,13861912.3981832
"3784",34257,6146189.99541975
"3785",34258,4900979.79195489
"3786",34259,10260550.8250513
"3787",34260,2757697.983062
"3788",34261,7013416.6477391
"3789",34262,3393127.07498205
"3790",34263,4917294.63832166
"3791",34264,6416742.172734
"3792",34265,10064560.3915646
"3793",34266,4444886.13370903
"3794",34267,5707652.4169676
"3795",34268,10364898.6239349
"3796",34269,7390793.51441268
"3797",34270,9887655.44829797
"3798",34271,6539711.64105028
"3799",34272,8593399.97210882
"3800",34273,5930610.80988011
"3801",34274,7183459.04697619
"3802",34275,6040785.1787444
"3803",34276,8947264.91083783
"3804",34277,13113705.6401419
"3805",34278,2029765.01592182
"3806",34279,12392028.3438784
"3807",34280,4691632.00714849
"3808",34281,4612365.9416981
"3809",34282,6797025.32091596
"3810",34283,8535245.73396558
"3811",34284,9096327.42861338
"3812",34285,6091030.94879609
"3813",34286,6410982.86802043
"3814",34287,5448434.53201638
"3815",34288,6075948.87553461
"3816",34289,11688788.3438157
"3817",34290,7006922.11941526
"3818",34291,8897464.00457389
"3819",34292,2119571.76694725
"3820",34293,16865418.9136429
"3821",34294,10447743.7668257
"3822",34295,6020032.97883912
"3823",34296,7248005.78119892
"3824",34297,6838270.1874913
"3825",34298,6862229.72909886
"3826",34299,7265661.88799372
"3827",34300,6887955.03763074
"3828",34301,6334398.87056965
"3829",34302,4932984.70534182
"3830",34303,8875757.19794379
"3831",34304,6128166.47501944
"3832",34305,9596889.55961885
"3833",34306,6681488.85963261
"3834",34307,9116547.0137272
"3835",34308,9300151.03429257
"3836",34309,6370687.54269529
"3837",34310,7247494.16461454
"3838",34311,8334374.02946201
"3839",34312,6125343.51752478
"3840",34313,9623873.70901822
"3841",34314,5841139.83585797
"3842",34315,16710828.550445
"3843",34316,7264553.14738423
"3844",34317,5993903.29040417
"3845",34318,5669756.32157066
"3846",34319,3470409.19138013
"3847",34320,7737771.9523892
"3848",34321,3995520.26197323
"3849",34322,4617562.83492866
"3850",34323,4833055.11186525
"3851",34324,8197710.45289398
"3852",34325,5246795.46324302
"3853",34326,6893230.96216242
"3854",34327,6074258.15836302
"3855",34328,12885412.6435145
"3856",34329,9528366.20128064
"3857",34330,7596693.05214752
"3858",34331,8042428.12240976
"3859",34332,4936965.93608236
"3860",34333,5056740.18321736
"3861",34334,5944448.06600349
"3862",34335,11488201.2883759
"3863",34336,6210431.63677574
"3864",34337,4268730.43818462
"3865",34338,6577101.85492317
"3866",34339,11731150.7770076
"3867",34340,8353584.84037327
"3868",34341,3812670.73764938
"3869",34342,7417528.2703626
"3870",34343,5641683.56070832
"3871",34344,9094983.66843938
"3872",34345,11193130.3613258
"3873",34346,6309375.26688266
"3874",34347,5200042.83804064
"3875",34348,5963080.4354307
"3876",34349,3721433.2310275
"3877",34350,6771422.84860122
"3878",34351,2772307.78554052
"3879",34352,7575176.85625866
"3880",34353,7963848.12730612
"3881",34354,2119571.76694725
"3882",34355,4144777.67638762
"3883",34356,8399875.82552486
"3884",34357,7407575.0872539
"3885",34358,2953929.41815015
"3886",34359,7275906.44251403
"3887",34360,8546737.4219059
"3888",34361,7584854.78666055
"3889",34362,4258486.0474505
"3890",34363,5585127.11938593
"3891",34364,6490363.24531923
"3892",34365,2663957.59312916
"3893",34366,6747989.67543337
"3894",34367,8407622.72041303
"3895",34368,2593912.90310056
"3896",34369,6741694.93937868
"3897",34370,4993207.5374246
"3898",34371,6069142.10905392
"3899",34372,4877198.31251916
"3900",34373,7059240.20367552
"3901",34374,7258519.16876037
"3902",34375,6331004.10171184
"3903",34376,7850498.70542605
"3904",34377,4102877.74435154
"3905",34378,5856896.80320549
"3906",34379,7491137.91293818
"3907",34380,7614837.3721824
"3908",34381,5900625.65668334
"3909",34382,4289080.39017642
"3910",34383,7697276.85459084
"3911",34384,8238845.0760939
"3912",34385,4804318.8218623
"3913",34386,7891418.34734363
"3914",34387,5317436.88764129
"3915",34388,7720830.30293071
"3916",34389,6615407.89100451
"3917",34390,6108648.23842765
"3918",34391,3001297.3790905
"3919",34392,5868157.65723757
"3920",34393,5985044.61655193
"3921",34394,3326287.69483396
"3922",34395,7684143.83134914
"3923",34396,12378786.8858815
"3924",34397,738667.711474166
"3925",34398,8204208.46978914
"3926",34399,7141981.56110504
"3927",34400,7239394.12750378
"3928",34401,4299515.78946213
"3929",34402,5520022.02826136
"3930",34403,6016798.90161702
"3931",34404,4499111.6443512
"3932",34405,10240963.3922035
"3933",34406,7546253.73947021
"3934",34407,2673687.61308439
"3935",34408,3492551.74556066
"3936",34409,7043660.45839883
"3937",34410,7596647.39124062
"3938",34411,5688413.06391723
"3939",34412,6327463.28341715
"3940",34413,5819715.97476332
"3941",34414,8642694.46743162
"3942",34415,712465.741582515
"3943",34416,7080096.16945321
"3944",34417,7312706.97916385
"3945",34418,3898625.30938158
"3946",34419,7340618.8848397
"3947",34420,8628470.87873955
"3948",34421,3525948.65180895
"3949",34422,5250238.6073523
"3950",34423,5248468.51665178
"3951",34424,7846255.89005292
"3952",34425,5330874.8346305
"3953",34426,2773979.71819156
"3954",34427,6322168.41658222
"3955",34428,7803087.71057591
"3956",34429,7859733.09768833
"3957",34430,7496906.66538016
"3958",34431,6175370.21967423
"3959",34432,5466726.84850464
"3960",34433,2032078.87929992
"3961",34434,5111195.33932612
"3962",34435,6688391.61436476
"3963",34436,7664049.40925473
"3964",34437,5190141.4515734
"3965",34438,4830422.07990793
"3966",34439,6903627.25785374
"3967",34440,7575475.90327874
"3968",34441,7522142.51908926
"3969",34442,6317689.44906442
"3970",34443,5735654.59348246
"3971",34444,6438054.61951618
"3972",34445,8103353.75369021
"3973",34446,7021166.88310554
"3974",34447,10024985.0754438
"3975",34448,5517149.74326701
"3976",34449,9142976.3288453
"3977",34450,7656724.89835413
"3978",34451,6210106.4969265
"3979",34452,9366817.60905313
"3980",34453,6510621.17252652
"3981",34454,6402926.60963652
"3982",34455,6850236.62888528
"3983",34456,7102681.66082766
"3984",34457,9209168.80792408
"3985",34458,6401657.85404473
"3986",34459,8577560.52039236
"3987",34460,4609646.70013493
"3988",34461,6697476.37534388
"3989",34462,5511468.85127695
"3990",34463,6167115.29787699
"3991",34464,5050120.06113562
"3992",34465,10612093.2123445
"3993",34466,2528092.76188393
"3994",34467,6034958.47445705
"3995",34468,11223627.0260058
"3996",34469,6506512.53996713
"3997",34470,5442718.15275055
"3998",34471,7467789.31903424
"3999",34472,6696993.57018611
"4000",34473,4250165.03424417
"4001",34474,10907630.6445322
"4002",34475,6427386.60878727
"4003",34476,6349460.81848013
"4004",34477,7963848.12730612
"4005",34478,10494623.0923935
"4006",34479,6703296.74070014
"4007",34480,5700384.06170684
"4008",34481,8243072.82048147
"4009",34482,8822007.02254941
"4010",34483,7506547.95203904
"4011",34484,7961966.00843781
"4012",34485,3253967.76683763
"4013",34486,10341099.5613296
"4014",34487,7929232.21904784
"4015",34488,5562785.14085948
"4016",34489,6320143.90255987
"4017",34490,7212220.5519511
"4018",34491,5805791.73926274
"4019",34492,4804318.8218623
"4020",34493,4339214.67262192
"4021",34494,7279922.30601001
"4022",34495,6443629.59098142
"4023",34496,7702876.9190654
"4024",34497,5670482.50203545
"4025",34498,7082056.80699486
"4026",34499,8071365.99364412
"4027",34500,8601398.0420995
"4028",34501,8935958.95735668
"4029",34502,6224676.37300888
"4030",34503,9167697.78962168
"4031",34504,9183296.95500483
"4032",34505,6487386.43656075
"4033",34506,9560226.47598578
"4034",34507,4874650.38469799
"4035",34508,13950564.967077
"4036",34509,7064575.65346521
"4037",34510,14646690.6744217
"4038",34511,5953240.71010762
"4039",34512,9178460.844498
"4040",34513,5660783.92233937
"4041",34514,5504061.20855217
"4042",34515,3776238.32117291
"4043",34516,1023189.33170464
"4044",34517,7564285.84813418
"4045",34518,5568288.82191951
"4046",34519,5792825.29666291
"4047",34520,4250165.03424417
"4048",34521,25230301.4411289
"4049",34522,4996902.42158424
"4050",34523,6487386.43656075
"4051",34524,3504915.0798832
"4052",34525,4285665.97797665
"4053",34526,6161099.07067984
"4054",34527,5463998.78934635
"4055",34528,14741993.8620526
"4056",34529,9407517.0910767
"4057",34530,8563768.69906944
"4058",34531,6868704.69251843
"4059",34532,4249624.35938431
"4060",34533,6036652.47532106
"4061",34534,8129035.46551862
"4062",34535,2265352.63920184
"4063",34536,7528405.95070889
"4064",34537,3541779.52025856
"4065",34538,6642581.63454872
"4066",34539,7221217.43243064
"4067",34540,6408506.66536065
"4068",34541,7577964.60992442
"4069",34542,6072579.7836631
"4070",34543,6514438.4206139
"4071",34544,5367337.7155228
"4072",34545,5213341.30411097
"4073",34546,16741194.1761814
"4074",34547,2476060.25775546
"4075",34548,10613856.3616958
"4076",34549,7395595.35563008
"4077",34550,3775328.55966178
"4078",34551,5714848.56025618
"4079",34552,7556133.516737
"4080",34553,16938408.0698427
"4081",34554,5660095.49529169
"4082",34555,7375459.56752245
"4083",34556,7063921.14801928
"4084",34557,11088774.0981199
"4085",34558,6352017.5762851
"4086",34559,7643546.481992
"4087",34560,7899916.9245277
"4088",34561,6666905.76938874
"4089",34562,10903631.9658
"4090",34563,6184942.89384993
"4091",34564,11493194.0896369
"4092",34565,5920221.21825709
"4093",34566,10251933.8585979
"4094",34567,4837624.05372145
"4095",34568,7324015.30822925
"4096",34569,8887657.34405912
"4097",34570,6661452.87942018
"4098",34571,9455150.63921251
"4099",34572,7473394.67709494
"4100",34573,8694835.30894985
"4101",34574,6372655.45860587
"4102",34575,6971443.50291489
"4103",34576,851336.148888221
"4104",34577,5500102.84733207
"4105",34578,5826781.02447132
"4106",34579,6897221.25860895
"4107",34580,4795022.63688615
"4108",34581,6034701.80355005
"4109",34582,7097895.3149771
"4110",34583,10234214.2579842
"4111",34584,6993729.00879319
"4112",34585,6751518.31253466
"4113",34586,585077.281053051
"4114",34587,8906518.59706969
"4115",34588,5439554.13611014
"4116",34589,4795022.63688615
"4117",34590,7887276.66966882
"4118",34591,9255992.96936069
"4119",34592,6616403.29894092
"4120",34593,3326287.69483396
"4121",34594,6816209.04708188
"4122",34595,8381073.17051598
"4123",34596,9049325.49990708
"4124",34597,8117845.02761312
"4125",34598,6519155.74426357
"4126",34599,6043804.74210796
"4127",34600,6824109.94327664
"4128",34601,6912428.19441628
"4129",34602,6952325.34857103
"4130",34603,6840328.60672536
"4131",34604,2649405.55944051
"4132",34605,3787419.53337308
"4133",34606,5793302.05254523
"4134",34607,6991429.92115105
"4135",34608,16208579.4757717
"4136",34609,12515873.0397568
"4137",34610,5574871.3981602
"4138",34611,6940590.72106835
"4139",34612,6056538.22456441
"4140",34613,9275600.50497743
"4141",34614,5073214.36688779
"4142",34615,6295625.55745421
"4143",34616,9039751.37259277
"4144",34617,9424462.8122548
"4145",34618,8706663.7687908
"4146",34619,7462435.55267457
"4147",34620,4560320.75905625
"4148",34621,5415057.64041434
"4149",34622,6359931.10269909
"4150",34623,7214269.48862735
"4151",34624,5284730.41964024
"4152",34625,10170772.3074813
"4153",34626,8333889.86243027
"4154",34627,4458568.17287896
"4155",34628,5015834.15762096
"4156",34629,714172.403313508
"4157",34630,3326287.69483396
"4158",34631,6712567.59128792
"4159",34632,15775165.8039302
"4160",34633,6713503.52993309
"4161",34634,6259242.90802794
"4162",34635,4482090.07480063
"4163",34636,7995400.14939577
"4164",34637,6840036.21587457
"4165",34638,5780222.29167046
"4166",34639,5880559.26515797
"4167",34640,2636941.94989072
"4168",34641,5954331.11131845
"4169",34642,6592632.31456515
"4170",34643,5704550.91646463
"4171",34644,7467646.60881267
"4172",34645,7046140.74620317
"4173",34646,4932984.70534182
"4174",34647,4939531.46497049
"4175",34648,7951210.53998645
"4176",34649,7959842.90963658
"4177",34650,6114174.09345866
"4178",34651,8165124.19433614
"4179",34652,5093097.12513768
"4180",34653,7749361.80631777
"4181",34654,4129482.73684204
"4182",34655,6876534.78325222
"4183",34656,2619876.05297047
"4184",34657,8475019.30007274
"4185",34658,2265352.63920184
"4186",34659,4026769.3484578
"4187",34660,5426035.43181601
"4188",34661,5198624.29003062
"4189",34662,4462478.02696587
"4190",34663,9873259.89644403
"4191",34664,4797798.97729903
"4192",34665,7044150.80579481
"4193",34666,3677179.59579833
"4194",34667,7067079.65451293
"4195",34668,6042559.35213156
"4196",34669,6320788.2885651
"4197",34670,43686829.6571944
"4198",34671,2608262.26297567
"4199",34672,6830728.65370168
"4200",34673,5860472.33843076
"4201",34674,6408077.99175229
"4202",34675,7715059.69442338
"4203",34676,4929666.67786674
"4204",34677,8280214.33318828
"4205",34678,5617459.45792177
"4206",34679,9068060.476828
"4207",34680,10445397.2751886
"4208",34681,2748288.39750176
"4209",34682,6120774.61790339
"4210",34683,6268761.00485666
"4211",34684,2589184.13216438
"4212",34685,10753739.9334459
"4213",34686,5944236.51369465
"4214",34687,5594564.44633069
"4215",34688,8725796.04294764
"4216",34689,6738120.64062214
"4217",34690,6881944.53902006
"4218",34691,10196882.6702893
"4219",34692,13007426.8695829
"4220",34693,5671606.84737641
"4221",34694,8448102.56903485
"4222",34695,7853910.39414581
"4223",34696,4673702.09822505
"4224",34697,7095980.22438817
"4225",34698,6268509.53813905
"4226",34699,5682127.96774072
"4227",34700,7303899.65601491
"4228",34701,11269123.6938702
"4229",34702,7788359.20944578
"4230",34703,2478705.55386564
"4231",34704,4591647.61890911
"4232",34705,6831897.71592257
"4233",34706,7217593.32182379
"4234",34707,3221018.0154146
"4235",34708,6282855.57481792
"4236",34709,11756594.6728238
"4237",34710,4220089.02655147
"4238",34711,8702609.81852005
"4239",34712,11380772.7139001
"4240",34713,5216311.97400214
"4241",34714,6458300.84606125
"4242",34715,5623437.69308915
"4243",34716,8808175.6857994
"4244",34717,5850992.21455721
"4245",34718,7212206.92012431
"4246",34719,7158112.75112885
"4247",34720,7610529.17465529
"4248",34721,6445733.49997506
"4249",34722,5209698.3215057
"4250",34723,8042428.12240976
"4251",34724,7192772.88088671
"4252",34725,7338501.57104812
"4253",34726,5555661.1478501
"4254",34727,6098312.46518723
"4255",34728,6276415.29551734
"4256",34729,5168897.47138673
"4257",34730,7649552.16857152
"4258",34731,9312610.62059289
"4259",34732,7364942.45768876
"4260",34733,3369949.9010595
"4261",34734,11366055.2891056
"4262",34735,6955733.87428716
"4263",34736,5828770.59130741
"4264",34737,12807364.0514699
"4265",34738,5860502.15160212
"4266",34739,6573520.81137401
"4267",34740,7298993.54371561
"4268",34741,5213341.30411097
"4269",34742,6114174.09345866
"4270",34743,6372655.45860587
"4271",34744,3913016.88877214
"4272",34745,7353252.57127258
"4273",34746,7616866.2106168
"4274",34747,6104338.043856
"4275",34748,6885724.62062067
"4276",34749,6840532.50784115
"4277",34750,6355509.41658449
"4278",34751,6243382.32054927
"4279",34752,13891728.8792187
"4280",34753,9421621.7105505
"4281",34754,8940225.91636196
"4282",34755,4756244.08952589
"4283",34756,3438249.45821799
"4284",34757,6917511.28833404
"4285",34758,2983603.79568531
"4286",34759,7521151.20312753
"4287",34760,4069566.78230849
"4288",34761,11001591.3682467
"4289",34762,5946612.83012359
"4290",34763,4878804.96095809
"4291",34764,6560948.09324482
"4292",34765,7057142.33161013
"4293",34766,15187560.3580729
"4294",34767,8291879.0480973
"4295",34768,7093056.13508354
"4296",34769,9092736.23210151
"4297",34770,7562550.69570415
"4298",34771,11963220.9167287
"4299",34772,7677603.61216615
"4300",34773,6649362.23324637
"4301",34774,7519077.2280219
"4302",34775,5692623.3561825
"4303",34776,6498942.83961911
"4304",34777,6861138.3506665
"4305",34778,7961398.37160407
"4306",34779,6326899.11679457
"4307",34780,6618180.62044483
"4308",34781,19627900.9030853
"4309",34782,2869886.1440017
"4310",34783,10775058.7838822
"4311",34784,3758170.78613982
"4312",34785,7706677.09924971
"4313",34786,7349047.15413452
"4314",34787,2119571.76694725
"4315",34788,5347347.99527445
"4316",34789,6480929.25844839
"4317",34790,4522689.63366807
"4318",34791,7031421.90034889
"4319",34792,6840559.49249362
"4320",34793,3806898.22677346
"4321",34794,14538874.154767
"4322",34795,7290601.8828
"4323",34796,5019874.254155
"4324",34797,6964976.15023909
"4325",34798,6193600.9024408
"4326",34799,6730017.88749492
"4327",34800,12277575.8161937
"4328",34801,6844121.33394937
"4329",34802,10203791.9447947
"4330",34803,5052334.91701128
"4331",34804,6090861.30303266
"4332",34805,5937350.7670656
"4333",34806,7050004.72069471
"4334",34807,3832008.72574586
"4335",34808,6126826.28919125
"4336",34809,8032255.92520919
"4337",34810,8218932.75249732
"4338",34811,5216311.97400214
"4339",34812,2649405.55944051
"4340",34813,4924166.00477104
"4341",34814,4326086.85617018
"4342",34815,8068419.56725859
"4343",34816,9588242.11218745
"4344",34817,7280982.33597684
"4345",34818,5749741.00132574
"4346",34819,6443871.22986121
"4347",34820,5688041.15130452
"4348",34821,2790971.12721902
"4349",34822,6401472.89273775
"4350",34823,7784836.73496409
"4351",34824,10265757.6361477
"4352",34825,8957136.02413889
"4353",34826,6069643.6183278
"4354",34827,4756244.08952589
"4355",34828,2262773.1544369
"4356",34829,11764738.4628764
"4357",34830,4649867.02223
"4358",34831,5530184.42493381
"4359",34832,6280237.8536306
"4360",34833,5610783.58478225
"4361",34834,5988823.07333826
"4362",34835,6889367.61284576
"4363",34836,6403519.64719809
"4364",34837,5842496.69456752
"4365",34838,7928069.16977705
"4366",34839,5882271.80925359
"4367",34840,9487974.25991373
"4368",34841,12299272.9343814
"4369",34842,5536666.43980653
"4370",34843,6187438.01137513
"4371",34844,6297910.51831298
"4372",34845,5806456.97706744
"4373",34846,7624726.34924872
"4374",34847,7302748.59111956
"4375",34848,5830763.17680872
"4376",34849,5388428.45704441
"4377",34850,6659666.70189004
"4378",34851,3776642.34908617
"4379",34852,9376025.87184791
"4380",34853,2117158.27820981
"4381",34854,2138978.98738931
"4382",34855,11739073.6589652
"4383",34856,5823584.56042944
"4384",34857,11812159.9080521
"4385",34858,10536266.254874
"4386",34859,8202587.8841805
"4387",34860,8845378.53399548
"4388",34861,6932559.5254169
"4389",34862,5878993.36786622
"4390",34863,10814546.399346
"4391",34864,7318020.55172389
"4392",34865,3607510.15961817
"4393",34866,4893858.34733284
"4394",34867,5430639.34184318
"4395",34868,6672833.97558826
"4396",34869,6942262.06998434
"4397",34870,8327595.23166643
"4398",34871,6246112.70687409
"4399",34872,5986941.76886317
"4400",34873,6458300.84606125
"4401",34874,6331372.42048238
"4402",34875,9713276.79615276
"4403",34876,5947068.91836516
"4404",34877,6143309.19338854
"4405",34878,5965169.71741943
"4406",34879,6947264.23629135
"4407",34880,6907119.14027598
"4408",34881,6518758.08864593
"4409",34882,7224519.12836204
"4410",34883,4539396.05719121
"4411",34884,4916135.93058172
"4412",34885,5829763.00423181
"4413",34886,7812457.00299063
"4414",34887,4860983.27401174
"4415",34888,6379781.73463358
"4416",34889,2869886.1440017
"4417",34890,7131356.86477576
"4418",34891,6608929.5591647
"4419",34892,6881953.78557811
"4420",34893,8491403.52148582
"4421",34894,6622239.31831435
"4422",34895,4943721.76709348
"4423",34896,16779500.3335699
"4424",34897,5588743.95311148
"4425",34898,7352661.82745935
"4426",34899,6352724.26507431
"4427",34900,6276067.06533203
"4428",34901,6172637.25670401
"4429",34902,7018480.43995889
"4430",34903,6149015.33467347
"4431",34904,7190986.42034793
"4432",34905,2663270.39330489
"4433",34906,9302429.05506017
"4434",34907,6910668.90266632
"4435",34908,9650696.41651445
"4436",34909,2761366.71292527
"4437",34910,7251360.66076235
"4438",34911,7273602.03261772
"4439",34912,7185823.8922747
"4440",34913,4438017.47577449
"4441",34914,8239290.49248017
"4442",34915,7055676.41309772
"4443",34916,3751158.86648069
"4444",34917,6320670.38240275
"4445",34918,8860734.30572411
"4446",34919,4919554.22079168
"4447",34920,6321420.25462084
"4448",34921,6104909.62315647
"4449",34922,8865942.71520705
"4450",34923,6337957.55193173
"4451",34924,7080482.75489023
"4452",34925,9640048.61454238
"4453",34926,2117158.27820981
"4454",34927,10900966.1893888
"4455",34928,4565723.39282086
"4456",34929,7592060.50034102
"4457",34930,5845541.17058367
"4458",34931,6081181.57146447
"4459",34932,5950203.53556492
"4460",34933,5635143.19019086
"4461",34934,5118585.04640729
"4462",34935,6249417.39246144
"4463",34936,7639556.1678227
"4464",34937,15962589.0253065
"4465",34938,7506446.34137109
"4466",34939,6468649.39788354
"4467",34940,5837839.03359104
"4468",34941,10047525.2533795
"4469",34942,7352098.18775605
"4470",34943,6246092.91581336
"4471",34944,6877549.59047193
"4472",34945,7494614.00418069
"4473",34946,7187470.08323289
"4474",34947,4722803.46454326
"4475",34948,4385222.41310081
"4476",34949,5657551.86969466
"4477",34950,7273602.03261772
"4478",34951,8487882.52093305
"4479",34952,5500102.84733207
"4480",34953,14251129.0302201
"4481",34954,3199818.78495739
"4482",34955,7583361.66097814
"4483",34956,11771287.7621416
"4484",34957,6370908.51497448
"4485",34958,5081460.3685971
"4486",34959,4848152.77409471
"4487",34960,8593862.7284114
"4488",34961,6654063.25635806
"4489",34962,12506596.3669295
"4490",34963,6519659.17799954
"4491",34964,8685347.02653572
"4492",34965,7157052.2859311
"4493",34966,5470008.23056307
"4494",34967,6559455.98918197
"4495",34968,7831147.76026669
"4496",34969,9888903.30984601
"4497",34970,7265287.69353078
"4498",34971,3622827.62593017
"4499",34972,4395195.69698816
"4500",34973,7785209.01403503
"4501",34974,11022803.8001007
"4502",34975,13174398.5935846
"4503",34976,6517707.15549815
"4504",34977,7484066.75325292
"4505",34978,5708264.15893049
"4506",34979,5409379.94024445
"4507",34980,7794714.17699296
"4508",34981,4113363.2001364
"4509",34982,5644857.16784139
"4510",34983,6256515.14935004
"4511",34984,6566774.92726127
"4512",34985,7919991.6475121
"4513",34986,5628455.17588111
"4514",34987,3512574.58421159
"4515",34988,10639592.2515018
"4516",34989,7166959.85849835
"4517",34990,709307.039845983
"4518",34991,4825986.21882941
"4519",34992,6128166.47501944
"4520",34993,3650141.13587151
"4521",34994,10864872.6169954
"4522",34995,6585336.1160363
"4523",34996,7302008.80176289
"4524",34997,7323769.84674455
"4525",34998,8355490.4860475
"4526",34999,4761666.0467129
"4527",35000,8381073.17051598
"4528",35001,6763491.5583883
"4529",35002,7073286.33473557
"4530",35003,5937350.7670656
"4531",35004,7614695.02548665
"4532",35005,6049061.12397808
